,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_classifier__degree,param_classifier__gamma,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
205,45.558081817626956,4.385804038908601,11.593114614486694,0.7612705957315167,71,3,0.01,"{'classifier__C': np.int64(71), 'classifier__degree': 3, 'classifier__gamma': 0.01}",0.6571935557390686,0.6814816294757157,0.6683264220025988,0.6657720415212623,0.6821120849131718,0.6709771467303633,0.009575362640838879,119,0.6541856794094218,0.6799887096984478,0.6668486170865652,0.6616213580440663,0.6790755734551017,0.6683439875387205,0.009986531526547687,119,0.6542107906826746,0.6800708275081507,0.6668136664660982,0.6615676081818872,0.6790198809695024,0.6683365547616626,0.009995015288912145,119,0.6572083691602179,0.6815706506162225,0.6682912844036697,0.6657110091743119,0.682052752293578,0.6709668131296,0.009585573808890614,119,0.6592566002018508,0.6819648879373617,0.669539247399588,0.6634749451966501,0.680464469111416,0.6709400299693734,0.009016148266185287,119,0.659293869166014,0.6820355707458634,0.6695050372700434,0.663432913123375,0.6804172011347779,0.6709369182880147,0.009021937916574584,119
206,39.8154495716095,3.0115942568731713,11.687314748764038,1.926521589990633,71,3,0.1,"{'classifier__C': np.int64(71), 'classifier__degree': 3, 'classifier__gamma': 0.1}",0.6758326895584149,0.7050090128488594,0.6992720163622425,0.6818116566178581,0.7090677547202762,0.6941986260215302,0.013072408916036032,68,0.6734533017630757,0.7040041854006849,0.6975427557416051,0.6781605599760978,0.7055416914579712,0.691740498867887,0.013366925056772616,68,0.6734757069673531,0.7040644278427056,0.697523154295293,0.6781182813172077,0.705494951023479,0.6917353042892077,0.01336914793484278,68,0.6758383490971626,0.705073086844368,0.6992545871559633,0.6817660550458715,0.7090022935779816,0.6941868743442694,0.013073890879129515,68,0.6756827340437632,0.706734443412889,0.7006856756967011,0.6808337786790986,0.7061724455654477,0.69402181547958,0.013144595665200542,69,0.6757205399174894,0.7067884824503118,0.7006647247834276,0.680798701700135,0.7061460468525245,0.6940236991407777,0.01314458385365041,69
207,37.74387364387512,2.5169801414224966,12.211479234695435,0.7849997756013941,71,3,1,"{'classifier__C': np.int64(71), 'classifier__degree': 3, 'classifier__gamma': 1}",0.6758326895584149,0.7052961216631001,0.6984129098330328,0.681526027745959,0.7087813858772063,0.6939698269355427,0.01304769793242721,71,0.6734789350414494,0.7042862622191333,0.696612230070109,0.6778127702914785,0.7052409468451912,0.6914862288934722,0.013345674274054435,82,0.6735007933159319,0.704346338859636,0.696592262988008,0.6777701637801488,0.7051941345231503,0.691480738693375,0.013348909121451405,82,0.6758383490971626,0.705359701920321,0.698394495412844,0.6814793577981652,0.7087155963302753,0.6939575001117536,0.013049951773612517,71,0.6757294683666262,0.707088055264536,0.6997310178818941,0.6804848100897516,0.7058606307115246,0.6937787964628666,0.013122837703006852,81,0.6757660556309257,0.7071423534151782,0.6997101178342158,0.6804501772710276,0.7058344327501562,0.6937806273803007,0.013124134249524784,81
208,33.938919162750246,1.0194601507433794,12.079070520401,1.2993198196720595,71,3,10,"{'classifier__C': np.int64(71), 'classifier__degree': 3, 'classifier__gamma': 10}",0.6758326895584149,0.7052961216631001,0.6984129098330328,0.681526027745959,0.7087813858772063,0.6939698269355427,0.01304769793242721,71,0.6734955895867584,0.7042862622191333,0.696612230070109,0.6778127702914785,0.7052409468451912,0.6914895598025341,0.013341180790786058,71,0.6735174621815722,0.704346338859636,0.696592262988008,0.6777701637801488,0.7051941345231503,0.691484072466503,0.013344419697815846,71,0.6758383490971626,0.705359701920321,0.698394495412844,0.6814793577981652,0.7087155963302753,0.6939575001117536,0.013049951773612517,71,0.6757655195376133,0.707088055264536,0.6997310178818941,0.6804848100897516,0.7058606307115246,0.6937860066970639,0.01311292482873316,71,0.67580213780034,0.7071423534151782,0.6997101178342158,0.6804501772710276,0.7058344327501562,0.6937878438141836,0.013114232961759774,71
209,35.781063652038576,4.397124261177334,10.953440761566162,1.1940251577372034,71,3,100,"{'classifier__C': np.int64(71), 'classifier__degree': 3, 'classifier__gamma': 100}",0.6758326895584149,0.7052961216631001,0.6984129098330328,0.681526027745959,0.7087813858772063,0.6939698269355427,0.01304769793242721,71,0.6734789350414494,0.7042862622191333,0.696612230070109,0.6778127702914785,0.7052409468451912,0.6914862288934722,0.013345674274054435,82,0.6735007933159319,0.704346338859636,0.696592262988008,0.6777701637801488,0.7051941345231503,0.691480738693375,0.013348909121451405,82,0.6758383490971626,0.705359701920321,0.698394495412844,0.6814793577981652,0.7087155963302753,0.6939575001117536,0.013049951773612517,71,0.6757294683666262,0.707088055264536,0.6997310178818941,0.6804848100897516,0.7058606307115246,0.6937787964628666,0.013122837703006852,81,0.6757660556309257,0.7071423534151782,0.6997101178342158,0.6804501772710276,0.7058344327501562,0.6937806273803007,0.013124134249524784,81
210,44.27537069320679,3.210375091017034,13.925321578979492,1.3919964783938197,71,4,auto,"{'classifier__C': np.int64(71), 'classifier__degree': 4, 'classifier__gamma': 'auto'}",0.5869739914932913,0.6009601865911305,0.5828782510633386,0.5917934237282115,0.6144158223595608,0.5954043350471065,0.011254477235016559,241,0.5870949158086739,0.6022633199418175,0.582075242634227,0.5890409689804886,0.6152425718190355,0.5951434038368485,0.012062043498938767,241,0.5871209406434099,0.6023641719203761,0.5820341354984356,0.5889839508261316,0.6152015128019269,0.595140942338056,0.012071610415565835,241,0.586987675551734,0.6010318142734308,0.582855504587156,0.591743119266055,0.6143922018348624,0.5954020631026478,0.011259887972379335,241,0.5996070755536749,0.6162341085171325,0.5906253344331099,0.5974582116771379,0.6292105923192495,0.6066270645000609,0.01408342639798556,240,0.5996472813851392,0.6163509646970405,0.5905623069904775,0.5974058660607937,0.6291655170179338,0.606626387230277,0.014102201115266822,240
211,43.245053720474246,4.944401020309321,12.176973152160645,0.3668859267204689,71,4,scale,"{'classifier__C': np.int64(71), 'classifier__degree': 4, 'classifier__gamma': 'scale'}",0.6408512924336467,0.6525339572770243,0.6330608759482731,0.6482783830741954,0.6488577805008716,0.6447164578468022,0.00695331942393768,173,0.6379366922775992,0.6516727325877718,0.6315014033067778,0.645506837977587,0.6437250755495313,0.6420685483398534,0.006863571399301589,173,0.6379644285847096,0.6517626093583241,0.6314631367856818,0.645453631901295,0.6436698202982645,0.642062725385655,0.006889355053943866,173,0.6408713098308971,0.6526225279449699,0.6330275229357798,0.6482224770642202,0.648795871559633,0.6447079418671,0.006969300271896217,173,0.6431212277627734,0.6564371493382154,0.637040537048664,0.6512752824138099,0.6445815955361248,0.6464911584199176,0.006724993458431211,173,0.6431568546259301,0.6565253534177256,0.6369997168902316,0.6512283072338825,0.6445381392322578,0.6464896742800056,0.006754923614308923,173
212,49.374968194961546,3.9437941058606745,15.254889154434204,2.1179765330532705,71,4,0.01,"{'classifier__C': np.int64(71), 'classifier__degree': 4, 'classifier__gamma': 0.01}",0.5998768687971917,0.610411098383607,0.5949242417515413,0.6041235633459721,0.6221596206611789,0.6062990785878981,0.009421571629787129,231,0.598389131956714,0.6116477250773531,0.5928304505565936,0.6010143818435175,0.6214506670258265,0.6050664712920009,0.010222340868567449,230,0.5984104811232301,0.6117490346840375,0.5927912676229468,0.6009593773826136,0.6214091241496963,0.6050638569925048,0.010233181053484563,230,0.5998853539696188,0.6104901117798797,0.5948967889908257,0.6040711009174312,0.6221330275229358,0.6062952766361382,0.009427519099468453,231,0.6080716772362454,0.6224761431931455,0.5993261550106663,0.6070852916077784,0.6308832267141797,0.613568498752403,0.011438857554768431,227,0.6081091435512981,0.6225902658379002,0.5992714215910674,0.6070369285353986,0.630837252641661,0.6135690024314651,0.011458398884948427,227
213,42.06167716979981,3.1814368563791517,14.420468091964722,1.0908792206820055,71,4,0.1,"{'classifier__C': np.int64(71), 'classifier__degree': 4, 'classifier__gamma': 0.1}",0.6334071824561714,0.6645673684553249,0.6565697600421488,0.6531525731757492,0.6626301239303717,0.6540654016119533,0.011113171118632503,151,0.6298171631780136,0.6621647731357017,0.6553984099937749,0.6489918324618585,0.6567266831799379,0.6506197723898574,0.011214414986070209,140,0.6298428666677252,0.6622481570300306,0.6553537081122219,0.6489429193839853,0.6566724920008643,0.6506120286389655,0.011213886382642256,140,0.6334193178561193,0.6646603611349957,0.6565366972477065,0.6530963302752294,0.6625573394495413,0.6540540091927184,0.011114609326684878,141,0.6366262115753245,0.6641041015728198,0.6604282227029928,0.6526551068620974,0.657160550187938,0.6541948385802346,0.009558989953124068,141,0.6366632762557484,0.6641758251205376,0.660373185110833,0.6526188652812769,0.6571293756357479,0.6541921054808288,0.009552412239086618,141
214,45.66637501716614,2.97064847181961,13.67096242904663,0.5346407322052644,71,4,1,"{'classifier__C': np.int64(71), 'classifier__degree': 4, 'classifier__gamma': 1}",0.6334071824561714,0.6645673684553249,0.6565697600421488,0.6531533131469198,0.6626301239303717,0.6540655496061873,0.01111315896642022,141,0.6298171631780136,0.6621647731357017,0.6553984099937749,0.6489765385207984,0.6567266831799379,0.6506167136016453,0.01121486067463438,157,0.6298428666677252,0.6622481570300306,0.6553537081122219,0.6489268852380662,0.6566724920008643,0.6506088218097817,0.011214365520811365,157,0.6334193178561193,0.6646603611349957,0.6565366972477065,0.6530963302752294,0.6625573394495413,0.6540540091927184,0.011114609326684878,141,0.6366262115753245,0.6641041015728198,0.6604282227029928,0.6526170261288884,0.657160550187938,0.6541872224335927,0.009560228793904165,158,0.6366632762557484,0.6641758251205376,0.660373185110833,0.652580115775105,0.6571293756357479,0.6541843555795943,0.009553701101754093,158
215,51.716273403167726,2.788053130127745,14.283077621459961,0.6367046547050464,71,4,10,"{'classifier__C': np.int64(71), 'classifier__degree': 4, 'classifier__gamma': 10}",0.6334071824561714,0.6645673684553249,0.6565697600421488,0.6534396819899898,0.6626301239303717,0.6541228233748014,0.011109047164875683,130,0.6298171631780136,0.6621647731357017,0.6553984099937749,0.6492719056600234,0.6567266831799379,0.6506757870294902,0.011206840638752163,130,0.6298428666677252,0.6622481570300306,0.6553537081122219,0.6492225911010747,0.6566724920008643,0.6506679629823834,0.011206116247182327,130,0.6334193178561193,0.6646603611349957,0.6565366972477065,0.6533830275229358,0.6625573394495413,0.6541113486422596,0.011110259500605423,130,0.6366262115753245,0.6641041015728198,0.6604282227029928,0.652897368769023,0.657160550187938,0.6542432909616197,0.009551673786310885,131,0.6366632762557484,0.6641758251205376,0.660373185110833,0.6528607799090929,0.6571293756357479,0.6542404884063918,0.009544930973478026,131
216,50.641007804870604,2.285342079201725,14.135807418823243,0.9381212725044143,71,4,100,"{'classifier__C': np.int64(71), 'classifier__degree': 4, 'classifier__gamma': 100}",0.6334071824561714,0.6645673684553249,0.6565697600421488,0.6531525731757492,0.6626301239303717,0.6540654016119533,0.011113171118632503,151,0.6298171631780136,0.6621647731357017,0.6553984099937749,0.6489918324618585,0.6567266831799379,0.6506197723898574,0.011214414986070209,140,0.6298428666677252,0.6622481570300306,0.6553537081122219,0.6489429193839853,0.6566724920008643,0.6506120286389655,0.011213886382642256,140,0.6334193178561193,0.6646603611349957,0.6565366972477065,0.6530963302752294,0.6625573394495413,0.6540540091927184,0.011114609326684878,141,0.6366262115753245,0.6641041015728198,0.6604282227029928,0.6526551068620974,0.657160550187938,0.6541948385802346,0.009558989953124068,141,0.6366632762557484,0.6641758251205376,0.660373185110833,0.6526188652812769,0.6571293756357479,0.6541921054808288,0.009552412239086618,141
217,69.03245649337768,2.259984769790641,15.439085388183594,0.7760664947276561,71,5,auto,"{'classifier__C': np.int64(71), 'classifier__degree': 5, 'classifier__gamma': 'auto'}",0.4766420700249518,0.49265948598642595,0.48279789019419805,0.48426747293925426,0.4973893817096886,0.48675126017090375,0.007376595701988776,264,0.4863853484407667,0.5042919168365224,0.4896995869018915,0.49171123394230587,0.5074773556094079,0.4959130883461789,0.008378282073798591,264,0.48643033233834965,0.5044057920963713,0.48966550485232935,0.49163760346581103,0.5074445298006365,0.4959167525106995,0.008394460362101942,264,0.4766408713098309,0.4926913155631986,0.4827981651376147,0.48423165137614677,0.4974197247706422,0.48675634563148673,0.00739318087717046,264,0.5405689276010249,0.5688009014125157,0.5434181909459829,0.5507454541306459,0.5680286461044591,0.5543124240389258,0.01198617543426252,263,0.5406351165488879,0.5689447572890143,0.543373807695051,0.5506732528009448,0.5679655276334201,0.5543184923934636,0.012003981547585675,263
218,49.74326863288879,0.6195261533068358,13.070697021484374,0.6674062059733702,71,5,scale,"{'classifier__C': np.int64(71), 'classifier__degree': 5, 'classifier__gamma': 'scale'}",0.6004392468869413,0.6218569724523532,0.596657254233375,0.6041250432883135,0.6092819023770834,0.6064720838476132,0.00875013690277341,230,0.5971078975671767,0.6203109206055335,0.5955533626811498,0.6016227242152871,0.6054463479204182,0.6040082505979131,0.008861556421333553,231,0.5971328643293433,0.6204087760377295,0.5955031975346522,0.6015710995050064,0.605395304145933,0.6040022483105328,0.008904465638211513,231,0.6004585841215248,0.6219547148179995,0.5966169724770642,0.6040711009174312,0.6092316513761468,0.6064666047420333,0.00879064323834525,230,0.604595117955702,0.6246309187530296,0.6035209575684116,0.6098107421732754,0.610602574236216,0.6106320621373269,0.0075320106984624845,233,0.604624477966208,0.6247240648076298,0.6034634100613736,0.6097659829543957,0.6105563180243657,0.6106268507627945,0.0075739140997056935,233
219,61.8049177646637,3.686446477782333,14.33787488937378,0.8393017938837295,71,5,0.01,"{'classifier__C': np.int64(71), 'classifier__degree': 5, 'classifier__gamma': 0.01}",0.5064495887240232,0.5296358453874637,0.5146336698722218,0.5183875436213005,0.5286576034997678,0.5195528502209554,0.008738593255523733,257,0.5135506275802757,0.5390014377545778,0.5209459895539266,0.5232756659889425,0.5366575554408101,0.5266862552637066,0.009676962656361674,256,0.5135867868713273,0.539097437837585,0.5209031897703101,0.5232106268756175,0.536618101944937,0.5266832286599554,0.009693285273176548,256,0.5064488392089423,0.529664660361135,0.5146215596330275,0.518348623853211,0.5286697247706422,0.5195506815653916,0.008750416846765058,257,0.5519000500262615,0.5875688457943309,0.5576833220653135,0.5652036458549479,0.583308400331409,0.5691328528144525,0.014030908011974125,255,0.5519559883993566,0.5876912708934301,0.5576228752746256,0.5651425674244736,0.5832470463250703,0.5691319496633913,0.014050423250324288,255
220,43.45114860534668,1.2934021752632452,12.07895860671997,0.3250550297157306,71,5,0.1,"{'classifier__C': np.int64(71), 'classifier__degree': 5, 'classifier__gamma': 0.1}",0.6116105916513492,0.6284464157276433,0.6175777191720611,0.6156064359732546,0.6230535058354126,0.6192589336719442,0.00589021157048048,184,0.6085528569501716,0.6253975880823327,0.6166358717098789,0.6107454645010364,0.6172424668117116,0.6157148496110263,0.00588092250531577,185,0.6085864641730201,0.6254908074746451,0.6165893696114623,0.6106838917906001,0.6171948956297992,0.6157090857359053,0.005910142519982127,185,0.6116365720836916,0.6285468615649183,0.617545871559633,0.6155389908256881,0.622993119266055,0.6192522830599972,0.0059174737549949905,184,0.6166502508538394,0.6301447339955311,0.6246824248269064,0.6167993523450669,0.6217260276785064,0.62200055793997,0.005084755766878681,185,0.6166884406104194,0.6302244518577376,0.6246238118036873,0.6167519115668981,0.6216977390852572,0.6219972709848,0.0051063179790348506,185
221,40.958040714263916,1.629353346665459,12.03752236366272,0.37773589161702725,71,5,1,"{'classifier__C': np.int64(71), 'classifier__degree': 5, 'classifier__gamma': 1}",0.6116105916513492,0.6284464157276433,0.6175777191720611,0.6153193271590138,0.6230535058354126,0.619201511909096,0.005926824368389166,193,0.6085528569501716,0.6253975880823327,0.6166358717098789,0.6104382983113623,0.6172424668117116,0.6156534163730915,0.005933878707904772,204,0.6085864641730201,0.6254908074746451,0.6165893696114623,0.610376887793519,0.6171948956297992,0.6156476849364891,0.005963385505742791,204,0.6116365720836916,0.6285468615649183,0.617545871559633,0.6152522935779816,0.622993119266055,0.619194943610456,0.0059544507014796764,193,0.6166502508538394,0.6301447339955311,0.6246824248269064,0.6164883809312341,0.6217260276785064,0.6219383636572035,0.005149483879675137,204,0.6166884406104194,0.6302244518577376,0.6246238118036873,0.6164408388011866,0.6216977390852572,0.6219350564316576,0.005171328774117578,204
222,42.296278429031375,2.143282143086232,11.703052186965943,0.587783483968912,71,5,10,"{'classifier__C': np.int64(71), 'classifier__degree': 5, 'classifier__gamma': 10}",0.6116105916513492,0.6287327845707131,0.6172906103578205,0.6153193271590138,0.6230535058354126,0.6192013639148619,0.006033705149920185,203,0.6085528569501716,0.6257161639506112,0.6163846367011704,0.6104382983113623,0.6172424668117116,0.6156668845450054,0.006032133069345724,194,0.6085864641730201,0.6258096572688638,0.6163383012766647,0.610376887793519,0.6171948956297992,0.6156612412283733,0.006062635002543041,194,0.6116365720836916,0.6288334766408713,0.6172591743119266,0.6152522935779816,0.622993119266055,0.6191949271761052,0.006062146970837047,203,0.6166502508538394,0.6304459194724532,0.6244923017860621,0.6164883809312341,0.6217260276785064,0.621960576144419,0.005227048387857189,194,0.6166884406104194,0.6305258963075545,0.6244336416879741,0.6164408388011866,0.6216977390852572,0.6219573112984784,0.005250003926292715,194
223,40.69378867149353,1.4781769176468447,12.110918092727662,0.5024779035289654,71,5,100,"{'classifier__C': np.int64(71), 'classifier__degree': 5, 'classifier__gamma': 100}",0.6116105916513492,0.6284464157276433,0.6172906103578205,0.6153193271590138,0.6230535058354126,0.6191440901462479,0.00594364519567302,213,0.6085528569501716,0.6253975880823327,0.6163846367011704,0.6104382983113623,0.6172424668117116,0.6156031693713497,0.005926405714665873,214,0.6085864641730201,0.6254908074746451,0.6163383012766647,0.610376887793519,0.6171948956297992,0.6155974712695297,0.005956297630088789,214,0.6116365720836916,0.6285468615649183,0.6172591743119266,0.6152522935779816,0.622993119266055,0.6191376041609147,0.00597141090309006,213,0.6166502508538394,0.6301447339955311,0.6244923017860621,0.6164883809312341,0.6217260276785064,0.6219003390490345,0.005129745023761024,214,0.6166884406104194,0.6302244518577376,0.6244336416879741,0.6164408388011866,0.6216977390852572,0.621897022408515,0.005152077180088893,214
224,34.161917543411256,1.8312922587011806,10.001262903213501,0.37901206006050775,81,2,auto,"{'classifier__C': np.int64(81), 'classifier__degree': 2, 'classifier__gamma': 'auto'}",0.7314422630094332,0.7339707444997943,0.739705521072899,0.7351295393531468,0.734859449875833,0.7350215035622212,0.0026792913507763185,53,0.7300516439123101,0.7333679775942323,0.7370708220807142,0.7329069818881225,0.7329813739685869,0.7332757598887932,0.0022373459839440182,53,0.7300638864501602,0.7334163023466649,0.7370473491145211,0.7328721987473568,0.7329357495487897,0.7332670972414984,0.0022288500117676616,53,0.7314416738320436,0.7340212095156206,0.7396788990825688,0.7350917431192661,0.7348050458715596,0.7350077142842117,0.0026667560411841977,53,0.7319730385109323,0.7343719540855842,0.7382574149257238,0.7338360862261092,0.7332508214470701,0.734337863039084,0.002116123041473177,53,0.731998759903607,0.7344158816445874,0.7382351650196894,0.7338053262394162,0.7332150053327756,0.7343340276280151,0.0021076424947775426,53
225,38.775986194610596,2.4209810561191185,7.675920486450195,1.8653470257364546,81,2,scale,"{'classifier__C': np.int64(81), 'classifier__degree': 2, 'classifier__gamma': 'scale'}",0.7260064347893006,0.7511639746515475,0.7614880524254776,0.7365613835684962,0.7351435988053906,0.7420726888480424,0.01261839224773566,40,0.7242193212525436,0.7502703129334898,0.7598875871506583,0.7344621214224465,0.7337159997376791,0.7405110684993634,0.012797469089930439,40,0.7242295106089456,0.7503237367337574,0.7598706135350902,0.7344258489350016,0.7336754203120719,0.7405050260249734,0.012805665698721611,40,0.7259959873889367,0.7512181140728003,0.7614678899082569,0.7365252293577982,0.7350917431192661,0.7420597927694116,0.0126315480843228,40,0.7273076936367574,0.751435016930896,0.761479363415937,0.7367373980145153,0.7354136978017959,0.7424746339599804,0.01228232045805418,40,0.7273364522489326,0.7514858046770496,0.7614655772569847,0.7367030502145377,0.7353833906014849,0.7424748549997979,0.012285101396200777,40
226,31.71325273513794,2.054141092809321,7.650452899932861,1.5114021189533926,81,2,0.01,"{'classifier__C': np.int64(81), 'classifier__degree': 2, 'classifier__gamma': 0.01}",0.7268596215491444,0.7368403526998588,0.7431426871609083,0.7348446504524184,0.7362912940911823,0.7355957211907025,0.005212929479861556,47,0.7248981449048797,0.7366020184173534,0.7407623286129561,0.7322733903781473,0.7345935779240149,0.7338258920474703,0.0052635596686824064,47,0.7249065471508948,0.7366514986603747,0.7407404321947342,0.7322365526502856,0.7345477252135845,0.7338165511739747,0.00526110707252074,47,0.7268558326167956,0.7368873602751504,0.7431192660550459,0.7348050458715596,0.7362385321100917,0.7355812073857286,0.0052095111329237415,47,0.7265713068018538,0.7383116597482223,0.742304063765999,0.7332603024676345,0.7348048708982637,0.7350504407363947,0.0052613916095511195,47,0.726592999319738,0.7383609708156954,0.7422826122845676,0.7332282976834773,0.73476646743058,0.7350462695068117,0.0052572424173185335,47
227,39.97102565765381,3.7428553041932053,6.644545078277588,0.485839512179207,81,2,0.1,"{'classifier__C': np.int64(81), 'classifier__degree': 2, 'classifier__gamma': 0.1}",0.7340343820204764,0.7517315325394923,0.7637864028817437,0.7382766367422325,0.7448993787202052,0.7465456665808301,0.010504813691643022,33,0.7324077257062576,0.7507804898213919,0.7618521741223385,0.7362008901222723,0.7422598591115892,0.7447002277767699,0.010587337690970684,33,0.7324175417019002,0.7508326914796143,0.7618316494754207,0.7361671502215863,0.7422189830743166,0.7446936031905675,0.01059175968484958,33,0.7340212095156206,0.7517913442247062,0.7637614678899083,0.7382454128440367,0.7448394495412844,0.7465317768031112,0.010512539155569987,33,0.735092702342826,0.7514879578116684,0.7638604090466533,0.7378496870310838,0.74469242344344,0.7465966359351344,0.010338650977624724,33,0.7351234315768242,0.7515307282179465,0.7638444854545151,0.7378157247353072,0.744669710354419,0.7465968160678024,0.010337170226678884,33
228,37.34593081474304,0.3065752232672514,6.952340698242187,0.3608276857262141,81,2,1,"{'classifier__C': np.int64(81), 'classifier__degree': 2, 'classifier__gamma': 1}",0.732885946763514,0.7543169918099991,0.7666500913124424,0.73883679491847,0.74519092736147,0.747576150433179,0.011892198038240136,21,0.7313492233873246,0.7533732440758656,0.7649866654837479,0.7369589104105292,0.7429412569376218,0.7459218600590178,0.012004750148030163,21,0.7313608413097858,0.7534209310486365,0.7649701673603981,0.7369357428549798,0.7428980874102875,0.7459171539968177,0.012008253299056072,21,0.7328747492118085,0.7543708799082832,0.7666284403669725,0.7388188073394495,0.7451261467889908,0.7475638047231008,0.01189942949950068,11,0.7349411699966167,0.7535945987515249,0.7673530273123255,0.7385196720647191,0.7457612045754287,0.748033934540123,0.011586676031959498,21,0.7349738302771573,0.7536353888759133,0.7673425076986083,0.7384927394434514,0.7457385886136872,0.7480366109817636,0.011585047193948884,21
229,37.79528388977051,2.459959263522718,7.635255622863769,1.2439936723820255,81,2,10,"{'classifier__C': np.int64(81), 'classifier__degree': 2, 'classifier__gamma': 10}",0.732885946763514,0.7546033606530691,0.7666500913124424,0.7385504260754002,0.74519092736147,0.7475761504331792,0.011967890183994979,11,0.7313492233873246,0.7536653532506189,0.7649866654837479,0.7367074322339829,0.7429412569376218,0.7459299862586592,0.012079566028552683,11,0.7313608413097858,0.7537130125864262,0.7649701673603981,0.7366839762860292,0.7428980874102875,0.7459252169905854,0.012083418200643008,11,0.7328747492118085,0.7546574949842362,0.7666284403669725,0.7385321100917431,0.7451261467889908,0.7475637882887501,0.011975498400357387,20,0.7349411699966167,0.753886294861349,0.7673530273123255,0.7382503964612349,0.7457612045754287,0.7480384186413909,0.011660023744056199,11,0.7349738302771573,0.7539267774656636,0.7673425076986083,0.7382231550376696,0.7457385886136872,0.7480409718185572,0.011658753606389797,11
230,39.39106378555298,1.8443284045587158,8.456930780410767,0.33382616182702846,81,2,100,"{'classifier__C': np.int64(81), 'classifier__degree': 2, 'classifier__gamma': 100}",0.732885946763514,0.7546033606530691,0.7666500913124424,0.73912316376154,0.74519092736147,0.7476906979704071,0.011883397284259226,1,0.7313492233873246,0.753656088624959,0.7649866654837479,0.7372148140250424,0.7429412569376218,0.7460296096917391,0.012002378369694101,1,0.7313608413097858,0.7537037638930546,0.7649701673603981,0.7371919399369408,0.7428980874102875,0.7460249599820934,0.012006005695016676,1,0.7328747492118085,0.7546574949842362,0.7666284403669725,0.739105504587156,0.7451261467889908,0.7476784671878327,0.01189090749739228,1,0.7349411699966167,0.7538946955322618,0.7673530273123255,0.7388171968538809,0.7457612045754287,0.7481534588541028,0.011567527593231746,1,0.7349738302771573,0.753935163690023,0.7673425076986083,0.7387906054307657,0.7457385886136872,0.7481561391420484,0.011565854074628321,1
231,31.19050602912903,2.035693494153903,12.181239748001099,0.9654546433729754,81,3,auto,"{'classifier__C': np.int64(81), 'classifier__degree': 3, 'classifier__gamma': 'auto'}",0.6546162361514395,0.6786223808720412,0.6683256820314281,0.6649158948767355,0.6821083850573182,0.6697177157977926,0.009857704341856807,121,0.6514596070175456,0.6774843537529096,0.6668355262168504,0.6599103141906604,0.6790296138012288,0.666943882995839,0.010453822714985165,121,0.6514812824272858,0.6775632582644651,0.6668016226838823,0.65985120874919,0.6789789440260765,0.66693526323018,0.01045974890619949,121,0.6546288334766409,0.6787044998566925,0.6682912844036697,0.6648509174311926,0.682052752293578,0.6697056574923549,0.00986214468181082,121,0.6557398639663072,0.6797507779306345,0.6692860107077689,0.6612092109945952,0.6805517234975299,0.6693075174193671,0.009850463036272603,121,0.6557729022517311,0.6798223005022345,0.6692526000852462,0.661161070647584,0.6805110544201204,0.6693039855813833,0.009855285494522092,121
232,33.3894907951355,3.3514893875018195,11.236799383163453,1.2502984219968405,81,3,scale,"{'classifier__C': np.int64(81), 'classifier__degree': 3, 'classifier__gamma': 'scale'}",0.6663780779100846,0.6938169488916712,0.6863824585394154,0.6875464331909629,0.6921527537287147,0.6852553344521698,0.009836117030432055,109,0.6628381049024886,0.6923080873148234,0.6850706206738219,0.6850332006085061,0.6880754094410231,0.6826650845881327,0.01026413968534346,109,0.6628589173857923,0.6923792288790086,0.6850375658509471,0.6849879416402349,0.688021482989339,0.6826570273490644,0.010260252141296203,109,0.6663800515907137,0.6938950988822012,0.6863532110091743,0.6875,0.6920871559633027,0.6852431034890784,0.009837059784713517,109,0.6673403018863633,0.6955795380349884,0.6880391365886949,0.6885278319169051,0.6889511368762444,0.6856875890606393,0.009578320320082157,108,0.6673782886054584,0.6956391049682064,0.6880036520284917,0.6884860153321798,0.6889126009266133,0.6856839323721899,0.009569316840441352,108
