,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_estimators,param_classifier__min_samples_split,param_classifier__min_samples_leaf,param_classifier__max_leaf_nodes,param_classifier__max_features,param_classifier__criterion,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
164,1.9182453155517578,0.08390599294367444,0.2882684230804443,0.0276664802847984,200,0.2,0.5,1024,1,log_loss,"{'classifier__n_estimators': np.int64(200), 'classifier__min_samples_split': np.float64(0.2), 'classifier__min_samples_leaf': np.float64(0.5), 'classifier__max_leaf_nodes': 1024, 'classifier__max_features': np.int64(1), 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
165,1.2003292560577392,0.034366958240765466,0.2643125057220459,0.024222298509689853,100,0.2,0.9,8192,6,gini,"{'classifier__n_estimators': np.int64(100), 'classifier__min_samples_split': np.float64(0.2), 'classifier__min_samples_leaf': np.float64(0.9), 'classifier__max_leaf_nodes': 8192, 'classifier__max_features': np.int64(6), 'classifier__criterion': 'gini'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022245155372090358,0.022245155372090358,0.022245155372090358,0.022222222222222223,2.808725768585249e-05,90,0.022149666310838045,0.022149666310838045,0.022270665871370277,0.022270665871370277,0.022270665871370277,0.022222266047157387,5.9277436480994836e-05,90,0.11092003439380911,0.11092003439380911,0.11123853211009174,0.11123853211009174,0.11123853211009174,0.1111111330235787,0.00015603137782683446,90,0.01232444826597879,0.01232444826597879,0.012359836901121305,0.012359836901121305,0.012359836901121305,0.012345681447064296,1.733681975853773e-05,90,0.012303254029923797,0.012303254029923797,0.012374011026007912,0.012374011026007912,0.012374011026007912,0.012345708227574265,3.466370722763756e-05,90
166,3.66786413192749,0.2130399882076259,0.29292097091674807,0.025737084063102555,400,12.0,0.9,4096,sqrt,log_loss,"{'classifier__n_estimators': np.int64(400), 'classifier__min_samples_split': np.int64(12), 'classifier__min_samples_leaf': np.float64(0.9), 'classifier__max_leaf_nodes': 4096, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
167,3.0692262649536133,0.07943966351621994,0.292695951461792,0.019751832006354,300,0.9,31.0,4096,6,log_loss,"{'classifier__n_estimators': np.int64(300), 'classifier__min_samples_split': np.float64(0.9), 'classifier__min_samples_leaf': np.int64(31), 'classifier__max_leaf_nodes': 4096, 'classifier__max_features': np.int64(6), 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
168,3.8810095310211183,0.2450921793264979,0.2675053596496582,0.016199189717263154,400,0.5,0.9,4096,16,gini,"{'classifier__n_estimators': np.int64(400), 'classifier__min_samples_split': np.float64(0.5), 'classifier__min_samples_leaf': np.float64(0.9), 'classifier__max_leaf_nodes': 4096, 'classifier__max_features': np.int64(16), 'classifier__criterion': 'gini'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
169,4.151692581176758,0.18091894808397982,0.2588061332702637,0.027103448996139815,300,0.8,0.4,16384,1,log_loss,"{'classifier__n_estimators': np.int64(300), 'classifier__min_samples_split': np.float64(0.8), 'classifier__min_samples_leaf': np.float64(0.4), 'classifier__max_leaf_nodes': 16384, 'classifier__max_features': np.int64(1), 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
170,1.0595043182373047,0.09059548206710326,0.2219860076904297,0.016607091858510403,100,0.7000000000000001,21.0,512,log2,log_loss,"{'classifier__n_estimators': np.int64(100), 'classifier__min_samples_split': np.float64(0.7000000000000001), 'classifier__min_samples_leaf': np.int64(21), 'classifier__max_leaf_nodes': 512, 'classifier__max_features': 'log2', 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022245155372090358,0.022245155372090358,0.022245155372090358,0.022222222222222223,2.808725768585249e-05,90,0.022149666310838045,0.022149666310838045,0.022270665871370277,0.022270665871370277,0.022270665871370277,0.022222266047157387,5.9277436480994836e-05,90,0.11092003439380911,0.11092003439380911,0.11123853211009174,0.11123853211009174,0.11123853211009174,0.1111111330235787,0.00015603137782683446,90,0.01232444826597879,0.01232444826597879,0.012359836901121305,0.012359836901121305,0.012359836901121305,0.012345681447064296,1.733681975853773e-05,90,0.012303254029923797,0.012303254029923797,0.012374011026007912,0.012374011026007912,0.012374011026007912,0.012345708227574265,3.466370722763756e-05,90
171,11.92946457862854,0.3867786715741991,0.37795066833496094,0.04736670430300029,600,0.4,31.0,128,sqrt,entropy,"{'classifier__n_estimators': np.int64(600), 'classifier__min_samples_split': np.float64(0.4), 'classifier__min_samples_leaf': np.int64(31), 'classifier__max_leaf_nodes': 128, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'entropy'}",0.338103187499815,0.32764591491515493,0.32040455703845777,0.32621185078629333,0.3440362763466735,0.3312803573172789,0.008560916349527105,55,0.28809610765077115,0.27214618893710407,0.26644218169351447,0.27063056602142654,0.2982649221565881,0.27911599329188086,0.012070874696568498,54,0.28808869178126806,0.27232118874375943,0.26643686970463587,0.27053970554426787,0.2981753000449652,0.2791123511637793,0.012035353597479316,54,0.33820578962453424,0.3278876468902264,0.3202408256880734,0.3259747706422018,0.3440366972477064,0.33126914601854845,0.008628049434231521,55,0.3616854724770465,0.3021905579593414,0.43512725052705287,0.37202268058677657,0.34065720414861034,0.3623366331397656,0.04354369186453682,46,0.3615123628885151,0.30232085916353296,0.4351110069981212,0.3721036603334961,0.34052975450857537,0.3623155287784482,0.04351922468692946,46
172,3.2805832862854003,0.13451420648248752,0.2649653434753418,0.028024770321383626,200,0.1,0.2,2048,11,log_loss,"{'classifier__n_estimators': np.int64(200), 'classifier__min_samples_split': np.float64(0.1), 'classifier__min_samples_leaf': np.float64(0.2), 'classifier__max_leaf_nodes': 2048, 'classifier__max_features': np.int64(11), 'classifier__criterion': 'log_loss'}",0.2924484462085357,0.2989883114153873,0.273735315272117,0.29898313161719225,0.28923697132759707,0.2906784351681658,0.009276875500438632,69,0.2203201960085644,0.22377123276968128,0.19550938459650663,0.22784091992163358,0.22351421733369786,0.2181911901260168,0.011589527581516698,70,0.2204171876731224,0.223933775089596,0.19542920386583426,0.22773161013736065,0.22348090157178363,0.21819853566753938,0.011619300814074918,70,0.29263399254800804,0.2992261392949269,0.2735091743119266,0.29873853211009177,0.2892775229357798,0.2906770722401466,0.009365881457314316,69,0.2684577083832254,0.24532581285402127,0.28885162879565346,0.3413116401342241,0.2713055740149759,0.28305047283642004,0.03225541324759626,70,0.2684219903329799,0.24544665236914398,0.28895716780307135,0.3413723254330394,0.27124656072607,0.28308893933286094,0.03226047827472981,70
173,1.8207579135894776,0.054224555761879976,0.2492755889892578,0.02652315122399577,200,0.7000000000000001,0.4,4096,6,log_loss,"{'classifier__n_estimators': np.int64(200), 'classifier__min_samples_split': np.float64(0.7000000000000001), 'classifier__min_samples_leaf': np.float64(0.4), 'classifier__max_leaf_nodes': 4096, 'classifier__max_features': np.int64(6), 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
174,4.344982385635376,0.1671296934859253,0.2639655590057373,0.014864627490362449,400,22.0,0.4,16384,11,entropy,"{'classifier__n_estimators': np.int64(400), 'classifier__min_samples_split': np.int64(22), 'classifier__min_samples_leaf': np.float64(0.4), 'classifier__max_leaf_nodes': 16384, 'classifier__max_features': np.int64(11), 'classifier__criterion': 'entropy'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
175,35.9126259803772,1.044927574469146,0.5115483283996582,0.03154748561240942,300,22.0,1.0,16384,sqrt,log_loss,"{'classifier__n_estimators': np.int64(300), 'classifier__min_samples_split': np.int64(22), 'classifier__min_samples_leaf': np.int64(1), 'classifier__max_leaf_nodes': 16384, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'log_loss'}",0.5682837996631651,0.5691036877203264,0.5754415407975705,0.6061629238924852,0.6072484615999362,0.5852480827346966,0.01769770553572011,7,0.5639664655826386,0.5612507589351106,0.5667970243805005,0.5986954798201083,0.6011172376963252,0.5783653932829367,0.01769195201022757,8,0.5639916825884848,0.561351747074738,0.5667638675143886,0.5986634383662345,0.6010702955783473,0.5783682062244386,0.01765325068914151,8,0.5683576956147893,0.5692175408426483,0.575401376146789,0.6060779816513762,0.6072247706422018,0.5852558729795609,0.01764131671879844,7,0.5785016314044947,0.5682329463812076,0.5761613075092191,0.6061182410524338,0.6080830922849825,0.5874194437264675,0.016437920070757728,8,0.578482941373357,0.5683032836247023,0.5761247927984882,0.606146930616936,0.608026130842937,0.5874168158512841,0.01642079215840987,8
176,0.9216225147247314,0.03548472875359018,0.2248929500579834,0.010456789162685647,100,32.0,0.4,64,log2,entropy,"{'classifier__n_estimators': np.int64(100), 'classifier__min_samples_split': np.int64(32), 'classifier__min_samples_leaf': np.float64(0.4), 'classifier__max_leaf_nodes': 64, 'classifier__max_features': 'log2', 'classifier__criterion': 'entropy'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022245155372090358,0.022245155372090358,0.022245155372090358,0.022222222222222223,2.808725768585249e-05,90,0.022149666310838045,0.022149666310838045,0.022270665871370277,0.022270665871370277,0.022270665871370277,0.022222266047157387,5.9277436480994836e-05,90,0.11092003439380911,0.11092003439380911,0.11123853211009174,0.11123853211009174,0.11123853211009174,0.1111111330235787,0.00015603137782683446,90,0.01232444826597879,0.01232444826597879,0.012359836901121305,0.012359836901121305,0.012359836901121305,0.012345681447064296,1.733681975853773e-05,90,0.012303254029923797,0.012303254029923797,0.012374011026007912,0.012374011026007912,0.012374011026007912,0.012345708227574265,3.466370722763756e-05,90
177,2.866264057159424,0.0877567925829588,0.29008212089538576,0.02796930083977327,300,0.5,0.1,64,1,log_loss,"{'classifier__n_estimators': np.int64(300), 'classifier__min_samples_split': np.float64(0.5), 'classifier__min_samples_leaf': np.float64(0.1), 'classifier__max_leaf_nodes': 64, 'classifier__max_features': np.int64(1), 'classifier__criterion': 'log_loss'}",0.3196830851470027,0.3213827989261538,0.3218667400718068,0.33507374552687424,0.30756309734172754,0.321113893402713,0.008731412781070192,58,0.25631459308321364,0.26284825868453,0.25721903751154757,0.27741922690602694,0.24122246296739036,0.2590047158305417,0.01166619873106304,58,0.2564241358908523,0.2629735402914215,0.2571484871289729,0.2772951961239587,0.2412005149727402,0.2590083748815891,0.011639482084908033,58,0.31986242476354254,0.32158211521926056,0.3216743119266055,0.3348623853211009,0.3076261467889908,0.3211214768039,0.008637586764279991,58,0.32645775996949594,0.33288946472633485,0.30021266685919606,0.3660106584458073,0.2821317279436514,0.3215404555888971,0.02876978004651327,57,0.32651364087341245,0.3329183493517371,0.30022657352922827,0.3660465045248801,0.2820744478443364,0.3215559032247189,0.02879869293160591,57
178,0.9066778659820557,0.060768058046406385,0.2110501766204834,0.006275066376569003,100,0.9,0.5,512,6,entropy,"{'classifier__n_estimators': np.int64(100), 'classifier__min_samples_split': np.float64(0.9), 'classifier__min_samples_leaf': np.float64(0.5), 'classifier__max_leaf_nodes': 512, 'classifier__max_features': np.int64(6), 'classifier__criterion': 'entropy'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022245155372090358,0.022245155372090358,0.022245155372090358,0.022222222222222223,2.808725768585249e-05,90,0.022149666310838045,0.022149666310838045,0.022270665871370277,0.022270665871370277,0.022270665871370277,0.022222266047157387,5.9277436480994836e-05,90,0.11092003439380911,0.11092003439380911,0.11123853211009174,0.11123853211009174,0.11123853211009174,0.1111111330235787,0.00015603137782683446,90,0.01232444826597879,0.01232444826597879,0.012359836901121305,0.012359836901121305,0.012359836901121305,0.012345681447064296,1.733681975853773e-05,90,0.012303254029923797,0.012303254029923797,0.012374011026007912,0.012374011026007912,0.012374011026007912,0.012345708227574265,3.466370722763756e-05,90
179,3.128416919708252,0.03687179864843591,0.255841064453125,0.019397171891910536,400,0.7000000000000001,0.9,64,,log_loss,"{'classifier__n_estimators': np.int64(400), 'classifier__min_samples_split': np.float64(0.7000000000000001), 'classifier__min_samples_leaf': np.float64(0.9), 'classifier__max_leaf_nodes': 64, 'classifier__max_features': None, 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
180,12.931305074691773,0.3820487864724446,0.4275968074798584,0.03667776643510895,600,2.0,0.1,64,11,gini,"{'classifier__n_estimators': np.int64(600), 'classifier__min_samples_split': np.int64(2), 'classifier__min_samples_leaf': np.float64(0.1), 'classifier__max_leaf_nodes': 64, 'classifier__max_features': np.int64(11), 'classifier__criterion': 'gini'}",0.3389526744038052,0.3442819467753536,0.3513175926665897,0.3502549940654312,0.3417453256021145,0.34531050670265884,0.004790063056009877,45,0.2844151376689895,0.28884266180409235,0.29791953317012987,0.29653455206143703,0.28837734885672006,0.2912178467122738,0.005160750699118732,47,0.2844621868328831,0.2889971497971285,0.29788902624193114,0.29642628366467744,0.2883394765747153,0.2912228246222671,0.005108576665762723,47,0.3390656348523932,0.34451132129550016,0.35120412844036697,0.35005733944954126,0.34174311926605505,0.3453163086607713,0.004682529334976244,45,0.4169956301378889,0.3120858937688556,0.3746665929359777,0.3347515963477891,0.2963403239094788,0.346968007419998,0.043818362527604814,49,0.41704838449960535,0.3121285912433168,0.3746010971031749,0.3347535216008957,0.2963020960023708,0.3469667380898727,0.043828894697763826,49
181,4.775964784622192,0.03332366124303736,0.3128046989440918,0.03977903699531932,600,0.7000000000000001,0.8,256,16,entropy,"{'classifier__n_estimators': np.int64(600), 'classifier__min_samples_split': np.float64(0.7000000000000001), 'classifier__min_samples_leaf': np.float64(0.8), 'classifier__max_leaf_nodes': 256, 'classifier__max_features': np.int64(16), 'classifier__criterion': 'entropy'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022193548387096775,0.022191258031226076,2.805101606303388e-06,173,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022161734240899678,0.022156907068875027,5.91205418051891e-06,173,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11095183486238532,0.11093911467495483,1.557898431862215e-05,173,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012327981651376146,0.012326568297217205,1.730998257624872e-06,173,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012310309659330021,0.01230748740756753,3.456538371884973e-06,173
182,2.6679003715515135,0.14436968494316402,0.24939341545104982,0.009376086482472014,300,22.0,0.7000000000000001,64,,entropy,"{'classifier__n_estimators': np.int64(300), 'classifier__min_samples_split': np.int64(22), 'classifier__min_samples_leaf': np.float64(0.7000000000000001), 'classifier__max_leaf_nodes': 64, 'classifier__max_features': None, 'classifier__criterion': 'entropy'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
183,6.801657247543335,0.09405971592233396,0.30259218215942385,0.010232326114282042,600,0.8,0.9,16384,,entropy,"{'classifier__n_estimators': np.int64(600), 'classifier__min_samples_split': np.float64(0.8), 'classifier__min_samples_leaf': np.float64(0.9), 'classifier__max_leaf_nodes': 16384, 'classifier__max_features': None, 'classifier__criterion': 'entropy'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022193548387096775,0.022191258031226076,2.805101606303388e-06,173,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022161734240899678,0.022156907068875027,5.91205418051891e-06,173,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11095183486238532,0.11093911467495483,1.557898431862215e-05,173,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012327981651376146,0.012326568297217205,1.730998257624872e-06,173,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012310309659330021,0.01230748740756753,3.456538371884973e-06,173
184,7.836168098449707,0.27476753654860064,0.3119324207305908,0.02462848557694804,400,0.30000000000000004,0.30000000000000004,16384,16,log_loss,"{'classifier__n_estimators': np.int64(400), 'classifier__min_samples_split': np.float64(0.30000000000000004), 'classifier__min_samples_leaf': np.float64(0.30000000000000004), 'classifier__max_leaf_nodes': 16384, 'classifier__max_features': np.int64(16), 'classifier__criterion': 'log_loss'}",0.2517744508673942,0.25745816942971905,0.22733986283894378,0.24021018141133224,0.23809164394955168,0.24297486169938817,0.010612647496178622,86,0.17296811323806832,0.17446387965723342,0.13324946579188432,0.1537070468694448,0.14986705267131134,0.15685111164558846,0.015399137946264786,84,0.1730344600718633,0.17459274804493916,0.13313648244517728,0.15362869362233406,0.14988711027146526,0.1568558988911558,0.015478573868368857,84,0.2519346517626827,0.2576669532817426,0.22706422018348624,0.23996559633027523,0.2382454128440367,0.24297536688044472,0.01077689444832074,86,0.24473593576696218,0.25281907216474087,0.19137802076571522,0.29667049734808204,0.25854942337625514,0.24883058988435108,0.03381296896800209,80,0.24470030126479395,0.25292795315869987,0.19140927062650526,0.29677062686388683,0.25860249056501294,0.24888212849577976,0.03383719693640097,80
185,4.756704044342041,0.23784551309271462,0.2762900352478027,0.007318358757117281,600,0.4,0.4,128,11,entropy,"{'classifier__n_estimators': np.int64(600), 'classifier__min_samples_split': np.float64(0.4), 'classifier__min_samples_leaf': np.float64(0.4), 'classifier__max_leaf_nodes': 128, 'classifier__max_features': np.int64(11), 'classifier__criterion': 'entropy'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022193548387096775,0.022191258031226076,2.805101606303388e-06,173,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022161734240899678,0.022156907068875027,5.91205418051891e-06,173,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11095183486238532,0.11093911467495483,1.557898431862215e-05,173,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012327981651376146,0.012326568297217205,1.730998257624872e-06,173,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012310309659330021,0.01230748740756753,3.456538371884973e-06,173
186,62.62030034065246,1.018037530387285,0.2069929599761963,0.0238144782671312,400,0.2,41.0,4096,,entropy,"{'classifier__n_estimators': np.int64(400), 'classifier__min_samples_split': np.float64(0.2), 'classifier__min_samples_leaf': np.int64(41), 'classifier__max_leaf_nodes': 4096, 'classifier__max_features': None, 'classifier__criterion': 'entropy'}",0.2796291856469272,0.2866596517399682,0.30165294760116146,0.2824780746542115,0.2848696614779888,0.2870579042240514,0.007669719696617194,73,0.17586169742335464,0.18110677716933393,0.18949690563899957,0.17899320047906025,0.17463998852093454,0.18001971384633658,0.0052589570408376855,81,0.17593062942466076,0.1812537493620433,0.1894692572633378,0.17895628571476152,0.17451807823882676,0.180025600000726,0.005271357061823572,81,0.27973631413012323,0.28690169102894814,0.30160550458715596,0.2823967889908257,0.28469036697247707,0.28706613314190604,0.007649753586488742,73,0.18287536999081797,0.27763864219045886,0.2133228744191925,0.2709802719539306,0.12652985732994296,0.2142694031768686,0.056420727099907884,84,0.18297310964493807,0.27759075337606254,0.2133856071826264,0.27094510615564804,0.12643771159980247,0.21426645759181553,0.056420517164043255,84
